run_id,spec_name,task,dataset_kind,model,model_label,sweep_key,sweep_value,sweep_index,trial_index,seed,n_features,n_trees,n_streams,expected_nnz,num_projections,tree_index,treeid,depth,n_nodes,n_split_nodes,n_leaf_nodes,leaf_counter,training_observation_count,weighted_training_path_depth,min_training_leaf_depth,max_training_leaf_depth,train_time_ms,num_outputs,n_projection_slots,n_populated_projection_vectors,projection_indptr_size,projection_indices_size,projection_coeffs_size,projection_payload_nnz,projection_payload_bytes,leaf_vector_size,leaf_vector_bytes
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,40,40,8,59,29,30,30,184,5.18478,2,8,130.994,2,59,59,118,129,129,129,1504,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,41,41,8,59,29,30,30,184,5.05435,3,8,98.824,2,59,59,118,126,126,126,1480,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,42,42,9,61,30,31,31,184,6.31522,2,9,94.523,2,61,61,122,118,118,118,1432,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,43,43,8,61,30,31,31,184,5.46196,3,8,59.377,2,61,61,122,127,127,127,1504,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,44,44,8,57,28,29,29,184,4.85326,3,8,75.267,2,57,57,114,130,130,130,1496,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,45,45,9,57,28,29,29,184,4.97283,3,9,63.517,2,57,57,114,134,134,134,1528,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,46,46,8,61,30,31,31,184,5.52717,3,8,61.399,2,61,61,122,109,109,109,1360,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,47,47,9,65,32,33,33,184,5.05978,3,9,69.291,2,65,65,130,145,145,145,1680,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,48,48,7,59,29,30,30,184,4.64674,4,7,68.052,2,59,59,118,137,137,137,1568,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,49,49,7,51,25,26,26,184,5.02717,3,7,75.533,2,51,51,102,125,125,125,1408,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,50,50,8,57,28,29,29,184,5.22826,2,8,128.732,2,57,57,114,146,146,146,1624,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,51,51,8,59,29,30,30,184,4.875,3,8,79.259,2,59,59,118,135,135,135,1552,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,52,52,9,57,28,29,29,184,5.375,3,9,116.993,2,57,57,114,115,115,115,1376,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,53,53,7,59,29,30,30,184,4.92391,3,7,58.884,2,59,59,118,141,141,141,1600,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,54,54,7,55,27,28,28,184,4.97826,3,7,72.124,2,55,55,110,117,117,117,1376,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,55,55,8,61,30,31,31,184,5.46196,3,8,64.751,2,61,61,122,158,158,158,1752,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,56,56,8,63,31,32,32,184,4.84783,3,8,61.072,2,63,63,126,143,143,143,1648,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,57,57,9,61,30,31,31,184,5.29891,3,9,70.114,2,61,61,122,146,146,146,1656,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,58,58,8,63,31,32,32,184,5.57609,3,8,101.001,2,63,63,126,138,138,138,1608,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,59,59,10,49,24,25,25,184,5.08696,3,10,55.412,2,49,49,98,108,108,108,1256,98,392
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,60,60,7,53,26,27,27,184,5.14674,3,7,130.485,2,53,53,106,117,117,117,1360,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,61,61,7,61,30,31,31,184,4.92391,3,7,111.968,2,61,61,122,148,148,148,1672,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,62,62,9,57,28,29,29,184,4.92935,3,9,82.997,2,57,57,114,136,136,136,1544,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,63,63,9,57,28,29,29,184,5.49457,3,9,59.66,2,57,57,114,127,127,127,1472,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,64,64,8,67,33,34,34,184,5.55435,3,8,73.248,2,67,67,134,140,140,140,1656,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,65,65,9,67,33,34,34,184,5.64674,3,9,63.483,2,67,67,134,142,142,142,1672,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,66,66,9,49,24,25,25,184,5.46739,2,9,60.964,2,49,49,98,124,124,124,1384,98,392
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,67,67,10,57,28,29,29,184,4.92935,3,10,68.568,2,57,57,114,124,124,124,1448,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,68,68,7,61,30,31,31,184,5.07609,3,7,76.328,2,61,61,122,155,155,155,1728,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,69,69,9,63,31,32,32,184,5.19565,3,9,80.128,2,63,63,126,148,148,148,1688,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,70,70,9,61,30,31,31,184,5.55435,3,9,132.387,2,61,61,122,128,128,128,1512,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,71,71,7,59,29,30,30,184,4.94565,3,7,79.919,2,59,59,118,117,117,117,1408,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,72,72,9,59,29,30,30,184,5.22826,3,9,112.328,2,59,59,118,134,134,134,1544,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,73,73,8,51,25,26,26,184,4.67391,2,8,58.717,2,51,51,102,105,105,105,1248,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,74,74,8,61,30,31,31,184,5.04348,3,8,74.875,2,61,61,122,140,140,140,1608,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,75,75,8,63,31,32,32,184,5.2337,3,8,63.295,2,63,63,126,154,154,154,1736,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,76,76,9,63,31,32,32,184,5.26087,3,9,61.588,2,63,63,126,128,128,128,1528,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,77,77,9,59,29,30,30,184,4.98913,3,9,68.289,2,59,59,118,126,126,126,1480,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,78,78,8,59,29,30,30,184,5.07065,3,8,82.83,2,59,59,118,141,141,141,1600,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,79,79,10,59,29,30,30,184,6.19565,3,10,74.238,2,59,59,118,127,127,127,1488,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,80,80,7,49,24,25,25,184,4.54348,2,7,126.694,2,49,49,98,106,106,106,1240,98,392
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,81,81,7,47,23,24,24,184,4.97283,3,7,74.28,2,47,47,94,104,104,104,1208,94,376
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,82,82,9,53,26,27,27,184,5.09783,2,9,114.166,2,53,53,106,129,129,129,1456,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,83,83,8,71,35,36,36,184,5.53804,3,8,69.418,2,71,71,142,162,162,162,1864,142,568
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,84,84,8,49,24,25,25,184,4.76087,3,8,74.041,2,49,49,98,114,114,114,1304,98,392
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,85,85,8,53,26,27,27,184,4.90217,2,8,61.589,2,53,53,106,109,109,109,1296,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,86,86,10,65,32,33,33,184,5.52717,3,10,62.936,2,65,65,130,148,148,148,1704,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,87,87,9,61,30,31,31,184,5.15217,3,9,68.976,2,61,61,122,145,145,145,1648,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,88,88,8,65,32,33,33,184,6.01087,2,8,83.979,2,65,65,130,143,143,143,1664,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,89,89,10,57,28,29,29,184,4.90217,3,10,72.166,2,57,57,114,151,151,151,1664,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,90,90,7,57,28,29,29,184,4.92935,2,7,130.63,2,57,57,114,124,124,124,1448,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,91,91,8,51,25,26,26,184,4.58696,2,8,77.489,2,51,51,102,114,114,114,1320,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,92,92,9,53,26,27,27,184,5.00543,3,9,104.276,2,53,53,106,115,115,115,1344,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,93,93,8,49,24,25,25,184,4.69022,3,8,68.028,2,49,49,98,108,108,108,1256,98,392
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,94,94,8,59,29,30,30,184,5.44022,2,8,76.657,2,59,59,118,151,151,151,1680,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,95,95,7,55,27,28,28,184,4.875,3,7,61.656,2,55,55,110,124,124,124,1432,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,96,96,7,55,27,28,28,184,4.82609,3,7,60.293,2,55,55,110,132,132,132,1496,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,97,97,7,65,32,33,33,184,5.30978,3,7,71.995,2,65,65,130,166,166,166,1848,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,98,98,8,63,31,32,32,184,5.09239,4,8,76.53,2,63,63,126,156,156,156,1752,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,99,99,8,59,29,30,30,184,5.21196,4,8,77.977,2,59,59,118,145,145,145,1632,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,0,0,7,61,30,31,31,184,5.15761,3,7,108.394,2,61,61,122,130,130,130,1528,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,1,1,9,59,29,30,30,184,5.24457,3,9,94.375,2,59,59,118,134,134,134,1544,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,2,2,11,65,32,33,33,184,5.53261,3,11,104.907,2,65,65,130,142,142,142,1656,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,3,3,7,55,27,28,28,184,4.84239,3,7,75.006,2,55,55,110,129,129,129,1472,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,4,4,8,63,31,32,32,184,5.625,3,8,86.768,2,63,63,126,125,125,125,1504,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,5,5,8,63,31,32,32,184,5.15761,3,8,86.5,2,63,63,126,149,149,149,1696,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,6,6,8,55,27,28,28,184,5.28804,3,8,86.543,2,55,55,110,126,126,126,1448,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,7,7,11,57,28,29,29,184,5.1413,3,11,101.161,2,57,57,114,140,140,140,1576,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,8,8,7,61,30,31,31,184,5.125,3,7,62.628,2,61,61,122,146,146,146,1656,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,9,9,8,53,26,27,27,184,4.90217,3,8,72.967,2,53,53,106,109,109,109,1296,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,2,1280706876,100,100,10,2,10,10,10,8,59,29,30,30,184,5.1413,3,8,109.214,2,59,59,118,137,137,137,1568,118,472
