run_id,spec_name,task,dataset_kind,model,model_label,sweep_key,sweep_value,sweep_index,trial_index,seed,n_train,n_test,n_features,n_trees,n_streams,expected_nnz,density,num_projections,max_depth,min_leaf,bootstrap,n_bins,train_time,predict_time,accuracy,r2,rmse
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,50000,4,2,1280706876,230,58,50000,100,4,2,4e-05,10,18,2,0.8,128,18.57439168903511,0.042076007113792,0.8275862068965517,,
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,50000,4,3,1470347820,230,58,50000,100,4,2,4e-05,10,18,2,0.8,128,17.33704517094884,0.034440211951732635,0.8103448275862069,,
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,1,1672937952,230,58,100000,100,2,2,2e-05,10,18,2,0.8,128,44.26212265098002,0.035998160019516945,0.8103448275862069,,
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,2,1280706876,230,58,100000,100,2,2,2e-05,10,18,2,0.8,128,49.7145318769617,0.04037056106608361,0.8103448275862069,,
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100000,5,3,1470347820,230,58,100000,100,2,2,2e-05,10,18,2,0.8,128,46.7578298029257,0.03981607500463724,0.8103448275862069,,
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,200000,6,1,1672937952,230,58,200000,100,1,2,1e-05,10,18,2,0.8,128,123.34106138790958,0.04356149397790432,0.8275862068965517,,
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,200000,6,2,1280706876,230,58,200000,100,1,2,1e-05,10,18,2,0.8,128,120.58389071607962,0.04272722697351128,0.8103448275862069,,
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,200000,6,3,1470347820,230,58,200000,100,1,2,1e-05,10,18,2,0.8,128,132.6338421809487,0.04287287697661668,0.8103448275862069,,
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,1,1672937952,230,58,300000,100,1,2,6.666666666666667e-06,10,18,2,0.8,128,162.80164019297808,0.048826481914147735,0.7586206896551724,,
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,2,1280706876,230,58,300000,100,1,2,6.666666666666667e-06,10,18,2,0.8,128,159.11131920700427,0.04764029197394848,0.8103448275862069,,
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,230,58,300000,100,1,2,6.666666666666667e-06,10,18,2,0.8,128,159.0338817120064,0.047820467967540026,0.8103448275862069,,
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,230,58,400000,100,1,2,5e-06,10,18,2,0.8,128,122.80075826996472,0.05506294092629105,0.8275862068965517,,
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,2,1280706876,230,58,400000,100,1,2,5e-06,10,18,2,0.8,128,134.58402111299802,0.05660640308633447,0.7931034482758621,,
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,3,1470347820,230,58,400000,100,1,2,5e-06,10,18,2,0.8,128,130.53739455307368,0.056205112952739,0.8103448275862069,,
